text,label,label_name,source,emotion
패턴 궁금해,0,normal,chatbot_data,
그러면 산책하며 사진을 찍는다던가 그런 취미는 어때?,0,normal,nlpbada_persona,
곧 집을 팔고 사촌 근처로 이사하려고 합니다.,1,positive,kor_empathetic,hopeful
"응, 나는 일이 생겨서 다음에 이야기 하자.",0,normal,nlpbada_persona,
함께 일하는 다른 사람들에게 동료에 대한 부적절한 농담을 했는데 그 농담이 동료에게 전달되었습니다.,2,vulnerable,kor_empathetic,guilty
최근 모임에 갔는데 친구의 남편이 저에게 추파를 던졌습니다.,1,positive,kor_empathetic,faithful
저는 제 개를 사랑합니다. 우리가 서로에게 충실한 방식... 그것과 같은 다른 유대는 없습니다.,1,positive,kor_empathetic,faithful
이번 학기가 너무 기대됩니다,1,positive,kor_empathetic,confident
슬퍼요. 막내 아들이 내일 유치원에 입학합니다!,2,vulnerable,kor_empathetic,sad
화학을 전공해서 그쪽으로 준비중이야.,0,normal,nlpbada_persona,
예전 졸업 앨범에서 본 사진을 믿을 수 없었습니다.,1,positive,kor_empathetic,nostalgic
우리 학교에 새로 지어진 경기장이 정말 마음에 들어요.,1,positive,kor_empathetic,impressed
이제 놓을수 있을것 같아,0,normal,chatbot_data,
좋은 동네에 집이 있어서 행복합니다.,1,positive,kor_empathetic,grateful
새 로펌에 입사 지원서를 냈습니다.,1,positive,kor_empathetic,hopeful
휴가를 맞아 고향에 방문합니다!,1,positive,kor_empathetic,nostalgic
아 그래? 만족스러운 일이 있어?,0,normal,nlpbada_persona,
책장 정리 좀 해야겠다,0,normal,chatbot_data,
제가 운전하는 것을 좋아하는 오래된 트럭이 있습니다.,1,positive,kor_empathetic,nostalgic
짝남한테 라인 왔는데 답장 뭐라고 해야할지 모르겠어.,0,normal,chatbot_data,
나이가 들면서 얼마나 많은 나쁜 일을 경험했는지 생각하기가 어렵습니다.,2,vulnerable,kor_empathetic,sad
산불로 인해 도시에 연기가 많이 발생하여 도로를 보기가 어려웠습니다.,2,vulnerable,kor_empathetic,terrified
지난 여름에 개가 가출했을 때 너무 슬펐어요. 다시는 못 볼 줄 알았거든요.,1,positive,kor_empathetic,grateful
울타리를 오르다가 청바지가 찢어졌는데 친구가 제 허리를 감싸주려고 스웨터를 줬어요.,1,positive,kor_empathetic,grateful
교양 듣는데 심남 있음. 썸 타고 싶다.,0,normal,chatbot_data,
아이들이 저 없이 외출할 때 두려웠습니다.,2,vulnerable,kor_empathetic,afraid
기분이 좀 우울합니다.,2,vulnerable,kor_empathetic,lonely
어렸을 때 가지고 있던 오래된 R/C 자동차를 찾았어요.,1,positive,kor_empathetic,nostalgic
무료 커피 쿠폰을 받았습니다. 많지는 않지만 5달러는 5달러입니다.,1,positive,kor_empathetic,joyful
좋아하는데 걸린 시간이 보통 어떻게 돼요?,0,normal,chatbot_data,
나는 몰몬의 야유를 보러 갔지만 그것이 그 우드라고 생각하지 않았습니다.,2,vulnerable,kor_empathetic,disappointed
"무슨 소리야, 절대 안되지. 난 우리 아버지가 좋아.",0,normal,nlpbada_persona,
그 말 들으니까 뭉클하네. 이런 대규모 행사가 다시 늘어나서 많은 아티스트들이 무대에 서게 되면 좋겠다.,0,normal,gf_persona_user,
그래. 단색에서 패턴으로 가는 게 요즘 트렌드거든. 그게 더 분위기 주기도 좋고.,0,normal,gf_persona_user,
아직도 불안한 기분이 들어요.,2,vulnerable,kor_empathetic,terrified
친구들과 함께한 사격 대회에서 20달러를 받았고 자랑할 자격이 생겼어요.,1,positive,kor_empathetic,proud
역시 야식엔 치킨에 맥주가 진리인가봐. 치킨은 어떤 것을 좋아해? 나는 순살이 편하긴 하지만 뼈가 있는 오리지날 후라이드를 좋아해.,0,normal,nlpbada_persona,
직장에서 저만의 문제가 있었어요. 얼마 전 직장에서 동료와 수다를 떨고 있었어요.,2,vulnerable,kor_empathetic,ashamed
저는 보통 직장에서 업무적인 관계만 유지합니다.,1,positive,kor_empathetic,grateful
안녕. 난 20대 여성이야. 반가워.,0,normal,nlpbada_persona,
야 너희 뭘그렇게까지 말하니 보통 어릴 때 몇 번쯤은 해봤지 않아?,3,manipulation,eoh9_gaslighting,
저는 청소년 지도자인데 얼마 전 우리 그룹의 한 청소년이 지역 교회에서 연설해 달라는 요청을 받았습니다.,1,positive,kor_empathetic,impressed
너 원하는 대로 할 할꺼면 집 나가서 원하는 대로 하고 살아라,3,manipulation,eoh9_gaslighting,
지난달에 로데오에 갔습니다.,1,positive,kor_empathetic,excited
좋아! 그럼 토요일에 집으로 와~ 내가 팝콘도 만들어줄게.,0,normal,gf_persona_user,
지난 주에 3인조 록 밴드의 사운드가 너무 커서 백킹 트랙을 가지고 연주하고 있다고 확신했습니다. 기술자에게 물어보고 장비를 확인했더니 그 밴드가 맞았어요! 바로 그 밴드였어요!,1,positive,kor_empathetic,impressed
너같이 쓸모없는 인간은 다쳐야 돼 …,3,manipulation,eoh9_gaslighting,
우리 동네 학교가 그렇게 좋은 것 같지 않아요.,2,vulnerable,kor_empathetic,apprehensive
그게 다 내잘못인데 너가 날 화나게 만들어서 그런거잖아,3,manipulation,eoh9_gaslighting,
어젯밤에 카운티 박람회에 갔어요.,1,positive,kor_empathetic,impressed
저는 결혼한 지 10년이 되었습니다. 우리는 그네를 타는 사람이 아니기 때문에 저는 한 남자의 여성입니다.,1,positive,kor_empathetic,faithful
사촌의 차고에서 일을 돕기 시작했습니다. 사촌이 제게 비서 같은 일을 보여줄 시간을 내기가 어려워서 제가 바로 뛰어들어 일을 하고 있습니다. 지금까지는 꽤 잘하고 있어요.,1,positive,kor_empathetic,confident
이번 달에 월급이 우편으로 오지 않을 수도 있습니다.,2,vulnerable,kor_empathetic,apprehensive
동물을 키우고 있나요? 한 마리가 있지만 다른 동물을 키울까 고민 중입니다.,2,vulnerable,kor_empathetic,apprehensive
와인 공부까지 할 정도면 완전 빠진 거네ㅋㅋ 어떤 와인이 제일 마음에 들었는데?,0,normal,gf_persona_user,
방금 동네 최고의 마당 상을 받았어요!,1,positive,kor_empathetic,proud
혼자 살아서 그런지 그런거 보면 너무 무서워. 차라리 로맨스 영화를 보는게 좋을 것 같아.,0,normal,nlpbada_persona,
어젯밤에 잠들 때까지 몇 시간 동안 넷플릭스를 봤어요.,1,positive,kor_empathetic,content
잘못이라면 더 많이 좋아했던 죄.,0,normal,chatbot_data,
워터파크가 개장할 준비가 다 됐어요.,1,positive,kor_empathetic,anticipating
내일 기대하게 되네,0,normal,chatbot_data,
내 딸이 그리를 죽였어요!,1,positive,kor_empathetic,impressed
오늘 새 직장에 지원서를 제출했다는 전화를 받았습니다.,1,positive,kor_empathetic,hopeful
좋아하는 오빠가 최근에 연락이 계속 늦거나 이어지지 않는데 그냥 연락 끊어야 할까.,0,normal,chatbot_data,
아이들의 첫 등교가 기대됩니다.,2,vulnerable,kor_empathetic,anxious
요즘 비가 많이 와서 문에 씰을 설치하면 물이 들어오지 않을 거라고 믿고 있어요.,1,positive,kor_empathetic,hopeful
한번은 허리케인으로 인해 집이 침수되기 시작했어요!,2,vulnerable,kor_empathetic,terrified
지난 주간 회의에서 상사로부터 제 업무의 질에 대한 비판을 꽤 많이 받았습니다. 저는 매우 불안합니다.,2,vulnerable,kor_empathetic,afraid
최근에 수술을 받았는데 집안일이 필요해서 절친한 친구가 도와주겠다고 자원했습니다.,1,positive,kor_empathetic,faithful
어떤 영화 볼 건데? 액션? 코미디?,0,normal,gf_persona_user,
열심히 공부한 미적분 시험에서 불합격했다는 사실을 알게 된 것은 꽤 충격적이었습니다.,2,vulnerable,kor_empathetic,disappointed
@브랜드명1@이 단풍이잖아! 다음에 봐.,0,normal,nlpbada_persona,
월요일에 있을 면접이 걱정됩니다.,2,vulnerable,kor_empathetic,apprehensive
그러게. 나도 그래. 게다가 요즘 덥기도 하고. 빨리 겨울이나 왔으면 좋겠어.,0,normal,nlpbada_persona,
"전 애인이 오늘 저녁에 ""대화""를 하러 온다고 합니다.",2,vulnerable,kor_empathetic,afraid
남편이 일 때문에 외출 중입니다. 짜증나네요,2,vulnerable,kor_empathetic,lonely
치트 코드가 예기치 않게 작동할 때면 제 미래에 대한 기대감이 더욱 커집니다.,1,positive,kor_empathetic,excited
너 또 정신 아파서 그러지? 다이어트는 어디 갖다 썼니.,3,manipulation,eoh9_gaslighting,
정말 마음에 드는 사람을 저녁 식사에 초대해 본 적이 있나요? 저도 그랬었는데 잘 되지 않았어요.,2,vulnerable,kor_empathetic,embarrassed
어머니는 돌아가시기 전에 오랫동안 정말 많이 아팠어요. 최대한 자주 뵙기 위해 최선을 다했지만 일 때문에 6시간이나 떨어진 곳에 살았어요.,2,vulnerable,kor_empathetic,devastated
너무 아쉬워요! 제 절친이 브라질로 이사를 가거든요.,2,vulnerable,kor_empathetic,disappointed
최근에 당황스러운 순간이 있었어요,2,vulnerable,kor_empathetic,ashamed
친구가 거미를 애완동물로 키우는데 저는 거미를 싫어해요. 거미는 저를 소름 끼치게 해요!,2,vulnerable,kor_empathetic,terrified
"채용 제안에 대한 답변을 기다리는 중이었고, 정말 이 직업을 원했습니다.",1,positive,kor_empathetic,anticipating
네 나도 그러면 가볼게. 다음에 또 이야기 하자.,0,normal,nlpbada_persona,
제 친구가 팀에 합류한 것을 보니 정말 자랑스럽습니다.,1,positive,kor_empathetic,proud
"가족 상봉을 위해 캘리포니아에 갈 수 없었는데 제 친구가 남편과 저를 위해 티켓을 구입해줬어요! 몇 년 동안 가족을 보지 못했는데 그녀는 나의 해, 나의 세기를 만들었습니다!",1,positive,kor_empathetic,joyful
들소고기를 먹어보고 싶어서 57마일이나 떨어진 식품점까지 갔는데 없어서 시간 낭비였어요.,2,vulnerable,kor_empathetic,disappointed
모든 일이 어려워,0,normal,chatbot_data,
"""르브론이 레이커스와 계약했을 때 기뻤어요.",1,positive,kor_empathetic,joyful
정말 아픈 반려동물을 키운 적이 있나요?,1,positive,kor_empathetic,caring
딸이 태어난 날은 제 인생에서 가장 행복한 날이었어요.,1,positive,kor_empathetic,joyful
어제 핫로드 쇼에 갔다가 클래식 머스탱을 많이 봤어요.,1,positive,kor_empathetic,impressed
오모테산도를 포함한 패키지가 있더라고. 후쿠오카나 교토도 지나가고!,0,normal,gf_persona_user,
내 직업에 대해 거짓말하지 말았어야 했어.,2,vulnerable,kor_empathetic,ashamed
나 요즘 넷플릭스에서 새로운 애니메이션 시리즈 보고 있는데 괜찮더라,0,normal,gf_persona_user,
제 동생이 막 졸업했어요!,1,positive,kor_empathetic,proud
이별 받아는 들이긴했는데,0,normal,chatbot_data,
휴. 드디어 오늘 할 일을 모두 마쳤습니다.,1,positive,kor_empathetic,content
나보다 한 수 위네. 나는 요즘 샤인머스켓에 완전 빠졌어. 어떤 과일을 좋아해?,0,normal,nlpbada_persona,
저는 최근까지 수영복을 입어본 지 5년 정도밖에 되지 않았습니다.,1,positive,kor_empathetic,confident
과묵한 타입인건가?,0,normal,chatbot_data,
그만 울어야지,0,normal,chatbot_data,
오늘 동료들 앞에서 촉촉하고 따뜻한 방귀를 내뱉었어요.,2,vulnerable,kor_empathetic,embarrassed
저는 플로리다에 살고 있습니다. 1년에 한 번 고향에 가는 것은 큰 행사입니다.,1,positive,kor_empathetic,nostalgic
기후 변화 때문이라는데 정말 짜증나. 여름마다 이렇게 더워지면 사람들은 다 지칠 거야.,0,normal,gf_persona_user,
오늘 아침 이웃집 우편함에 부딪혔습니다. 오후 늦게 집에 돌아왔을 때 우편함이 다시 세워져 있는 것을 발견했습니다. 저인 줄 몰랐으면 좋겠어요!,2,vulnerable,kor_empathetic,guilty
저는 친구들을 괴롭히고 못된 농담을 많이 합니다. 하지만 그렇다고 해서 친구들을 미워하는 건 아니고 친형제처럼 돌봐줘요.,1,positive,kor_empathetic,caring
아버지가 새 포르쉐를 사주셨어요. 제가 상상도 할 수 없었던 모든 종류의 기능을 갖추고 있어요!,1,positive,kor_empathetic,impressed
다음 주에 있을 주회가 좀 무섭네요 :/.,2,vulnerable,kor_empathetic,afraid
잠이 너무 와,0,normal,chatbot_data,
개가 없으면 길을 잃은 것 같아요!,2,vulnerable,kor_empathetic,lonely
어렸을 때 한 번은 자랑하고 싶었던 할로윈 의상을 입어본 적이 있어요. 하지만 외모에 대한 자의식 때문에 결국 망토로 몸을 가리고 말았죠.,2,vulnerable,kor_empathetic,ashamed
축구 시즌이 빨리 시작되기를 기다릴 수 없습니다.,1,positive,kor_empathetic,excited
저는 할머니를 돌보는 것을 좋아해요! 할머니는 94세인데 제가 할 수 있는 모든 방법으로 할머니를 도울 수 있어서 기분이 좋아요!,1,positive,kor_empathetic,caring
시어머니께 꽤 큰 돈을 빌려드렸습니다. 오늘 어머니가 갚으셨는데 저는 어머니가 갚으실 거라고 생각하지 못했습니다. 그녀는 매우 정직합니다.,1,positive,kor_empathetic,trusting
교통사고를 당했는데 정말 도움이 많이 되었어요.,1,positive,kor_empathetic,caring
너도 경솔한 짓거리 한번 당해봐야 내 속을 알겠지,3,manipulation,eoh9_gaslighting,
수학 기말고사를 위해 일주일 내내 공부했는데 겨우 68점을 받았어요.,2,vulnerable,kor_empathetic,disappointed
지금 트럼프가 너무 화가 나요,2,vulnerable,kor_empathetic,disappointed
나? 최근에 다큐멘터리 몇 개 봤어. 어떤 드라마인데?,0,normal,gf_persona_user,
현실적 문제로 연애 포기해야할듯,0,normal,chatbot_data,
아이들이 낮잠을 잘 때마다 저는 끔찍한 짓을 합니다.,2,vulnerable,kor_empathetic,ashamed
친구들은 저를 떠났고 저는 대화할 사람 없이 혼자 집에 걸어가야 했습니다.,2,vulnerable,kor_empathetic,lonely
오~ 그럼 자정에 시작하는 축제야?,0,normal,gf_persona_user,
꼭 빨리 나았으면 좋겠다. 건강이 최고야. 빨리 쾌차하길 빌게.,0,normal,nlpbada_persona,
그래? 지금까지 나타난 후유증은 어떤 것들이 있어?,0,normal,nlpbada_persona,
어제 일찍 집에 돌아와 아내가 바람을 피우는 것을 발견했습니다. 완전히 망가진 기분이었어요.,2,vulnerable,kor_empathetic,devastated
"응, 원래는 바이브레이션을 하지 못했는데, 이제는 자연스럽게 낼 줄 알아. 실력이 늘었어. 나는 노래를 좋아하긴 하지만 R&B 음악은 좀 싫어해.",0,normal,nlpbada_persona,
정기적으로 운전학원에 다니고 있으며 매일 실력이 향상되고 있습니다.,1,positive,kor_empathetic,confident
제 가장 큰 특기는 빵을 굽는 것입니다.,1,positive,kor_empathetic,grateful
제 본능은 결코 틀리지 않습니다. 페이스북 채팅 기록을 확인했을 때 거짓말을 알아챘습니다.,2,vulnerable,kor_empathetic,devastated
한 회사로부터 인터뷰에 초대한다는 이메일 응답을 받았습니다. 연락을 받고 너무 기쁩니다.,1,positive,kor_empathetic,excited
요전 날 혼자 집에 가지 못해서 무서웠어요.,2,vulnerable,kor_empathetic,afraid
친구 중 한 명이 방금 자녀가 학교에 오지 않았다는 전화를 받았습니다.,1,positive,kor_empathetic,caring
내가 남자친구를 사귀게 되면 어떻게 될까?,0,normal,nlpbada_persona,
그렇게 입으면 여름에도 시원하니 좋겠어. 나중에 같이 쇼핑 가면 재밌겠네.,0,normal,gf_persona_user,
학급 앞에서 프로젝트를 발표하는 것이 싫어요. 너무 긴장되거든요.,2,vulnerable,kor_empathetic,anxious
매티가 가출했어요!,2,vulnerable,kor_empathetic,terrified
얼마 전 딸아이의 학교 시상식에 다녀왔습니다.,1,positive,kor_empathetic,joyful
왜 이런 일이 일어날까,0,normal,chatbot_data,
"오, 멋지네! 테니스는 배워보면 재밌을 거 같아!",0,normal,gf_persona_user,
전 여자친구가 절친과 데이트하는 모습을 봤어요.,2,vulnerable,kor_empathetic,devastated
레드 데드 리뎀션 2의 출시가 기대됩니다!,1,positive,kor_empathetic,excited
아 그래? 되게 좋은 노선이 생기겠네.,0,normal,nlpbada_persona,
"맞아, 나도 너무 무리하지 않아야 케어를 꾸준히 할 수 있을 것 같아. 임시보호는 참 쉽지 않지.",0,normal,nlpbada_persona,
"안녕하세요, 가족을 먹일 식량을 구할 수 없어서 가게에서 좀 더 비싼 물건을 훔쳤어요.",2,vulnerable,kor_empathetic,ashamed
헤어진지 15일,0,normal,chatbot_data,
제 개를 복종 훈련에 참여시켰더니 반에서 수석으로 졸업했어요! 주인의 기분을 좋게 하기 위해 모든 개에게 그런 종류의 구별을 주는 것 같아요. 하지만 훈련이 끝나고 개가 훨씬 더 잘 행동하게 되어서 기쁩니다.,1,positive,kor_empathetic,joyful
한번은 데니스에서 음식을 기다리는 데 한 시간 내내 시간을 보냈어요.,1,positive,kor_empathetic,anticipating
어제 친구를 바에 두고 왔어요.,2,vulnerable,kor_empathetic,guilty
다음 주에 큰 시험이 있는데 너무 긴장됩니다.,2,vulnerable,kor_empathetic,afraid
제 동생이 제가 가고 싶었지만 입학하지 못했던 대학에서 첫 학기를 시작합니다. 저는 오빠가 정말 기뻐요. 처음에는 제 마음을 상하게 할까 봐 제안을 받아들이기가 두려웠어요. 저는 그에게 미친 짓이라고 말했죠!,1,positive,kor_empathetic,joyful
할머니 댁에 가서 집안일과 청소를 도와드리는 것을 좋아합니다. 할머니를 도와드리고 편안하게 해드리면 기분이 너무 좋아요.,1,positive,kor_empathetic,caring
수업에 가는 길에 많은 사람들 앞에서 계단에 걸려 넘어졌어요.,2,vulnerable,kor_empathetic,embarrassed
너가 그렇게 여지를 주니까 내가 싫어하게 된거지 아니었으면 나도 널 별로 안 좋아했을 걸?,3,manipulation,eoh9_gaslighting,
다가오는 면접이 두렵고 이런 종류의 일에 대해 정말 긴장됩니다.,2,vulnerable,kor_empathetic,anxious
좋아하는 남자가 곧 데이트 신청을 할 거라고 믿어요.,1,positive,kor_empathetic,hopeful
의사 사무실에서 혈액 검사 결과를 기다리는데 조금 무서웠습니다.,2,vulnerable,kor_empathetic,anxious
제 동료의 마지막 근무일이 오늘이었어요. 그녀가 떠난다니 너무 속상해요.,2,vulnerable,kor_empathetic,sad
제 아들 선생님이 어린 유치원생들에게 별로 친절하지 않아요.,2,vulnerable,kor_empathetic,apprehensive
"브레이브스는 정말 좋은데, 우리가 이길 수 있는 투수가 있는지 모르겠어요.",2,vulnerable,kor_empathetic,afraid
한쪽이 마음 떠나고 마음 돌리는 방법,0,normal,chatbot_data,
"오, 그곳은 진짜 멋질 것 같아! 언제 가면 좋을까?",0,normal,gf_persona_user,
이번 주에 면접을 봤습니다.,1,positive,kor_empathetic,confident
내일 회사에서 프레젠테이션을 해야 하는데 회사 부사장이 참석할 예정이라는 사실을 방금 알았습니다.,2,vulnerable,kor_empathetic,anxious
형제들은 저에게 매우 중요하기 때문에 감정이 격해집니다.,1,positive,kor_empathetic,sentimental
왜 사랑한다고 표현을 안 할까?,0,normal,chatbot_data,
저는 해산물 뷔페를 좋아해요,2,vulnerable,kor_empathetic,anxious
"응, 깔깔이가 예쁘지도 않은데 입는건 살려고 입는건데 너무하네. 깔깔이를 입어봤어?",0,normal,nlpbada_persona,
아마존도 연봉 많이 준다고 들었어. 대체 이렇게 경쟁이 치열한 이유가 뭐지?,0,normal,gf_persona_user,
동생이 생일 케이크를 정말 원한다는 것을 알면서도 마지막 케이크 조각을 먹었습니다.,2,vulnerable,kor_empathetic,ashamed
"몇 년 전, 13년 동안 일했던 회사가 문을 닫으면서 저희는 모두 해고되었습니다. 그 회사가 문을 닫지 않았다면 저는 아마 평생 그 직장에서 일했을 것입니다.",2,vulnerable,kor_empathetic,devastated
매니저로 일한 첫날 동료들이 보는 앞에서 미끄러져 넘어진 적이 있습니다.,2,vulnerable,kor_empathetic,embarrassed
대학원 진학을 준비하고 있는데 조금 불안한 마음이 듭니다.,1,positive,kor_empathetic,anticipating
예전에 제 토끼가 죽었을 때 가장 속상했던 것 같아요.,2,vulnerable,kor_empathetic,sad
머리카락을 일부러 넣은건 아니시고요? 그럼 머리카락이 나올리가 없는데 너무 드시고요,3,manipulation,eoh9_gaslighting,
곧 개학할 시간이 다가왔습니다!,2,vulnerable,kor_empathetic,anxious
"말도 안 되는 소리 같지만, 자전거를 타고 가다가 차에 치였음에도 불구하고 훨씬 더 나쁠 수도 있었어요.",1,positive,kor_empathetic,grateful
제 친구는 자신이 피파를 잘한다고 너무 자랑했어요. 우리는 서로 한 라운드를했는데 제가 그를 아주 심하게 이겼습니다.,1,positive,kor_empathetic,proud
오늘 정말 짜증이 났어요. 차에서 무언가를 꺼내려고 밖으로 나갔는데 친구가 전혀 모르는 사람들과 차도에서 놀고 있었어요.,2,vulnerable,kor_empathetic,lonely
다가오는 새 학기를 위한 준비가 완료되었습니다.,2,vulnerable,kor_empathetic,anxious
단체생활 해야 되는거 싫다,0,normal,chatbot_data,
오늘 친구와 종교에 대해 말다툼을 벌였어요. 제 신앙에 의문을 갖게 되었어요.,1,positive,kor_empathetic,faithful
얼마전에 욕 이빠이 하고 다 끝냈는데.,0,normal,chatbot_data,
봐 이번에도 내 말이 맞아,3,manipulation,eoh9_gaslighting,
월급날마다 너무 행복해서 모든 청구서를 지불하고 몇 달러만 남기고 떠납니다. 현실 세계에 오신 것을 환영합니다.,1,positive,kor_empathetic,joyful
지난주에 여동생 개를 돌보는 것이 즐거웠습니다.,1,positive,kor_empathetic,caring
개인적으로는 한혜진이랑 김성주가 제일 신기했어. 특히 진행할 때의 그 표정들!,0,normal,gf_persona_user,
몇 주 전에 남편과 크게 다퉜어요. 저는 상처가 될 만한 말을 했고 그러지 말았어야 했는데 후회했습니다. 그 후 제 자신에게 매우 미안하고 실망스러웠어요.,2,vulnerable,kor_empathetic,ashamed
소대장님 저으로 투입하겠습니다.,3,manipulation,eoh9_gaslighting,
8월인 건 알지만 할로윈이 너무 가까워서 느낄 수 있어요.,1,positive,kor_empathetic,excited
